Image,True Label,Predicted Label,Predicted Text
fallingtest_0_0664.jpg,0,0,No
fallingtest_0_0665.jpg,0,0,No
fallingtest_0_0666.jpg,0,0,No
fallingtest_0_0667.jpg,0,0,No
fallingtest_0_0668.jpg,0,0,No
fallingtest_0_0669.jpg,0,0,No
fallingtest_0_0670.jpg,0,0,No
fallingtest_0_0671.jpg,0,0,No
fallingtest_0_0672.jpg,0,0,No
fallingtest_0_0673.jpg,0,0,No
fallingtest_0_0674.jpg,0,0,No
fallingtest_0_0675.jpg,0,0,No
fallingtest_0_0676.jpg,0,0,No
fallingtest_0_0677.jpg,0,0,No
fallingtest_0_0678.jpg,0,0,No
fallingtest_0_0679.jpg,0,0,No
fallingtest_0_0680.jpg,0,0,No
fallingtest_0_0681.jpg,0,0,No
fallingtest_0_0682.jpg,0,0,No
fallingtest_0_0683.jpg,0,0,No
fallingtest_0_0684.jpg,0,0,No
fallingtest_0_0685.jpg,0,0,No
fallingtest_0_0686.jpg,0,0,No
fallingtest_0_0687.jpg,0,0,No
fallingtest_0_0688.jpg,0,0,No
fallingtest_0_0689.jpg,0,0,No
fallingtest_0_0690.jpg,0,0,No
fallingtest_0_0691.jpg,0,0,No
fallingtest_0_0692.jpg,0,0,No
fallingtest_0_0693.jpg,0,0,No
fallingtest_0_0694.jpg,0,0,No
fallingtest_0_0695.jpg,0,0,No
fallingtest_0_0696.jpg,0,0,No
fallingtest_0_0697.jpg,0,0,No
fallingtest_0_0698.jpg,0,0,No
fallingtest_0_0699.jpg,0,0,No
fallingtest_0_0700.jpg,0,0,No
fallingtest_0_0701.jpg,0,0,No
fallingtest_0_0702.jpg,0,0,No
fallingtest_0_0703.jpg,0,0,No
fallingtest_0_0704.jpg,0,0,No
fallingtest_0_0705.jpg,0,0,No
fallingtest_0_0706.jpg,0,0,No
fallingtest_0_0707.jpg,0,0,No
fallingtest_0_0708.jpg,0,0,No
fallingtest_0_0709.jpg,0,0,No
fallingtest_0_0710.jpg,0,0,No
fallingtest_0_0711.jpg,0,0,No
fallingtest_0_0712.jpg,0,0,No
fallingtest_0_0713.jpg,0,0,No
fallingtest_0_0714.jpg,0,0,No
fallingtest_0_0715.jpg,0,0,No
fallingtest_0_0716.jpg,0,0,No
fallingtest_0_0717.jpg,0,0,No
fallingtest_0_0718.jpg,0,0,No
fallingtest_0_0719.jpg,0,0,No
fallingtest_0_0720.jpg,0,0,No
fallingtest_0_0721.jpg,0,0,No
fallingtest_0_0722.jpg,0,0,No
fallingtest_0_0723.jpg,0,0,No
fallingtest_0_0724.jpg,0,0,No
fallingtest_0_0725.jpg,0,0,No
fallingtest_0_0726.jpg,0,0,No
fallingtest_0_0727.jpg,0,0,No
fallingtest_0_0728.jpg,0,0,No
fallingtest_0_0729.jpg,0,0,No
fallingtest_0_0730.jpg,0,0,No
fallingtest_0_0731.jpg,0,0,No
fallingtest_0_0732.jpg,0,0,No
fallingtest_0_0733.jpg,0,0,No
fallingtest_0_0734.jpg,0,0,No
fallingtest_0_0735.jpg,0,0,No
fallingtest_0_0736.jpg,0,0,No
fallingtest_0_0737.jpg,0,0,No
fallingtest_0_0738.jpg,0,0,No
fallingtest_0_0739.jpg,0,0,No
fallingtest_0_0740.jpg,0,0,No
fallingtest_0_0741.jpg,0,0,No
fallingtest_0_0742.jpg,0,0,No
fallingtest_0_0743.jpg,0,0,No
fallingtest_0_0744.jpg,0,0,No
fallingtest_0_0745.jpg,0,0,No
fallingtest_0_0746.jpg,0,0,No
fallingtest_0_0747.jpg,0,0,No
fallingtest_0_0748.jpg,0,0,No
fallingtest_0_0749.jpg,0,0,No
fallingtest_0_0750.jpg,0,0,No
fallingtest_0_0751.jpg,0,0,No
fallingtest_0_0752.jpg,0,0,No
fallingtest_0_0753.jpg,0,0,No
fallingtest_0_0754.jpg,0,0,No
fallingtest_0_0755.jpg,0,0,No
fallingtest_0_0756.jpg,0,0,No
fallingtest_0_0757.jpg,0,0,No
fallingtest_0_0758.jpg,0,0,No
fallingtest_0_0759.jpg,0,0,No
fallingtest_0_0760.jpg,0,0,No
fallingtest_0_0761.jpg,0,0,No
fallingtest_0_0762.jpg,0,0,No
fallingtest_0_0763.jpg,0,0,No
fallingtest_0_0764.jpg,0,0,No
fallingtest_0_0765.jpg,0,0,No
fallingtest_0_0766.jpg,0,0,No
fallingtest_0_0767.jpg,0,0,No
fallingtest_0_0768.jpg,0,0,No
fallingtest_0_0769.jpg,0,0,No
fallingtest_0_0770.jpg,0,0,No
fallingtest_0_0771.jpg,0,0,No
fallingtest_0_0772.jpg,0,0,No
fallingtest_0_0773.jpg,0,0,No
fallingtest_0_0774.jpg,0,0,No
fallingtest_0_0775.jpg,0,0,No
fallingtest_0_0776.jpg,0,0,No
fallingtest_0_0777.jpg,0,0,No
fallingtest_0_0778.jpg,0,0,No
fallingtest_0_0779.jpg,0,0,No
fallingtest_0_0780.jpg,0,0,No
fallingtest_0_0781.jpg,0,0,No
fallingtest_0_0782.jpg,0,0,No
fallingtest_0_0783.jpg,0,0,No
fallingtest_0_0784.jpg,0,0,No
fallingtest_0_0785.jpg,0,0,No
fallingtest_0_0786.jpg,0,0,No
fallingtest_0_0787.jpg,0,0,No
fallingtest_0_0788.jpg,0,0,No
fallingtest_0_0789.jpg,0,0,No
fallingtest_0_0790.jpg,0,0,No
fallingtest_0_0791.jpg,0,0,No
fallingtest_0_0792.jpg,0,0,No
fallingtest_0_0793.jpg,0,0,No
fallingtest_0_0794.jpg,0,0,No
fallingtest_0_0795.jpg,0,0,No
fallingtest_0_0796.jpg,0,0,No
fallingtest_0_0797.jpg,0,0,No
fallingtest_0_0798.jpg,0,0,No
fallingtest_0_0799.jpg,0,0,No
fallingtest_0_0800.jpg,0,0,No
fallingtest_0_0801.jpg,0,0,No
fallingtest_0_0802.jpg,0,0,No
fallingtest_0_0803.jpg,0,0,No
fallingtest_0_0804.jpg,0,0,No
fallingtest_0_0805.jpg,0,0,No
fallingtest_0_0806.jpg,0,0,No
fallingtest_0_0807.jpg,0,0,No
fallingtest_0_0808.jpg,0,0,No
fallingtest_0_0809.jpg,0,0,No
fallingtest_0_0810.jpg,0,0,No
fallingtest_0_0811.jpg,0,0,No
fallingtest_0_0812.jpg,0,0,No
fallingtest_0_0813.jpg,0,0,No
fallingtest_0_0814.jpg,0,0,No
fallingtest_0_0815.jpg,0,0,No
fallingtest_0_0816.jpg,0,0,No
fallingtest_0_0817.jpg,0,0,No
fallingtest_0_0818.jpg,0,0,No
fallingtest_0_0819.jpg,0,0,No
fallingtest_0_0820.jpg,0,0,No
fallingtest_0_0821.jpg,0,0,No
fallingtest_0_0822.jpg,0,0,No
fallingtest_0_0823.jpg,0,0,No
fallingtest_0_0824.jpg,0,0,No
fallingtest_0_0825.jpg,0,0,No
fallingtest_0_0826.jpg,0,0,No
fallingtest_0_0827.jpg,0,0,No
fallingtest_0_0828.jpg,0,0,No
fallingtest_0_0829.jpg,0,0,No
fallingtest_0_0830.jpg,0,0,No
fallingtest_0_0831.jpg,0,0,No
fallingtest_0_0832.jpg,0,0,No
fallingtest_0_0833.jpg,0,0,No
fallingtest_0_0834.jpg,0,0,No
fallingtest_0_0835.jpg,0,0,No
fallingtest_0_0836.jpg,0,0,No
fallingtest_0_0837.jpg,0,0,No
fallingtest_0_0838.jpg,0,0,No
fallingtest_0_0839.jpg,0,0,No
fallingtest_0_0840.jpg,0,0,No
fallingtest_0_0841.jpg,0,0,No
fallingtest_0_0842.jpg,0,0,No
fallingtest_0_0843.jpg,0,0,No
fallingtest_0_0844.jpg,0,0,No
fallingtest_0_0845.jpg,0,0,No
fallingtest_0_0846.jpg,0,0,No
fallingtest_0_0847.jpg,0,0,No
fallingtest_0_0848.jpg,0,0,No
fallingtest_0_0849.jpg,0,0,No
fallingtest_0_0850.jpg,0,0,No
fallingtest_0_0851.jpg,0,0,No
fallingtest_0_0852.jpg,0,0,No
fallingtest_0_0853.jpg,0,0,No
fallingtest_0_0854.jpg,0,0,No
fallingtest_0_0855.jpg,0,0,No
fallingtest_0_0856.jpg,0,0,No
fallingtest_0_0857.jpg,0,0,No
fallingtest_0_0858.jpg,0,0,No
fallingtest_0_0859.jpg,0,0,No
fallingtest_0_0860.jpg,0,0,No
fallingtest_0_0861.jpg,0,0,No
fallingtest_0_0862.jpg,0,0,No
fallingtest_0_0863.jpg,0,0,No
fallingtest_0_0864.jpg,0,0,No
fallingtest_0_0865.jpg,0,0,No
fallingtest_0_0866.jpg,0,0,No
fallingtest_0_0867.jpg,0,0,No
fallingtest_0_0868.jpg,0,0,No
fallingtest_0_0869.jpg,0,0,No
fallingtest_0_0870.jpg,0,0,No
fallingtest_0_0871.jpg,0,0,No
fallingtest_0_0872.jpg,0,0,No
fallingtest_0_0873.jpg,0,0,No
fallingtest_0_0874.jpg,0,0,No
fallingtest_0_0875.jpg,0,0,No
fallingtest_0_0876.jpg,0,0,No
fallingtest_0_0877.jpg,0,0,No
fallingtest_0_0878.jpg,0,0,No
fallingtest_0_0879.jpg,0,0,No
fallingtest_0_0880.jpg,0,0,No
fallingtest_0_0881.jpg,0,0,No
fallingtest_0_0882.jpg,0,0,No
fallingtest_0_0883.jpg,0,0,No
fallingtest_0_0884.jpg,0,0,No
fallingtest_0_0885.jpg,0,0,No
fallingtest_0_0886.jpg,0,0,No
fallingtest_0_0887.jpg,0,0,No
fallingtest_0_0888.jpg,0,0,No
fallingtest_0_0889.jpg,0,0,No
fallingtest_0_0890.jpg,0,0,No
fallingtest_0_0891.jpg,0,0,No
fallingtest_0_0892.jpg,0,0,No
fallingtest_0_0893.jpg,0,0,No
fallingtest_0_0894.jpg,0,0,No
fallingtest_0_0895.jpg,0,0,No
fallingtest_0_0896.jpg,0,0,No
fallingtest_0_0897.jpg,0,0,No
fallingtest_0_0898.jpg,0,0,No
fallingtest_0_0899.jpg,0,0,No
fallingtest_0_0900.jpg,0,0,No
fallingtest_0_0901.jpg,0,0,No
fallingtest_0_0902.jpg,0,0,No
fallingtest_0_0903.jpg,0,0,No
fallingtest_0_0904.jpg,0,0,No
fallingtest_0_0905.jpg,0,0,No
fallingtest_0_0906.jpg,0,0,No
fallingtest_0_0907.jpg,0,0,No
fallingtest_0_0908.jpg,0,0,No
fallingtest_0_0909.jpg,0,0,No
fallingtest_0_0910.jpg,0,0,No
fallingtest_0_0911.jpg,0,0,No
fallingtest_0_0912.jpg,0,0,No
fallingtest_0_0913.jpg,0,0,No
fallingtest_0_0914.jpg,0,0,No
fallingtest_0_0915.jpg,0,0,No
fallingtest_0_0916.jpg,0,0,No
fallingtest_0_0917.jpg,0,0,No
fallingtest_0_0918.jpg,0,0,No
fallingtest_0_0919.jpg,0,0,No
fallingtest_0_0920.jpg,0,0,No
fallingtest_0_0921.jpg,0,0,No
fallingtest_0_0922.jpg,0,0,No
fallingtest_0_0923.jpg,0,0,No
fallingtest_0_0924.jpg,0,0,No
fallingtest_0_0925.jpg,0,0,No
fallingtest_0_0926.jpg,0,0,No
fallingtest_0_0927.jpg,0,0,No
fallingtest_0_0928.jpg,0,0,No
fallingtest_0_0929.jpg,0,0,No
fallingtest_0_0930.jpg,0,0,No
fallingtest_0_0931.jpg,0,0,No
fallingtest_0_0932.jpg,0,0,No
fallingtest_0_0933.jpg,0,0,No
fallingtest_0_0934.jpg,0,0,No
fallingtest_0_0935.jpg,0,0,No
fallingtest_0_0936.jpg,0,0,No
fallingtest_0_0937.jpg,0,0,No
fallingtest_0_0938.jpg,0,0,No
fallingtest_0_0939.jpg,0,0,No
fallingtest_0_0940.jpg,0,0,No
fallingtest_0_0941.jpg,0,0,No
fallingtest_0_0942.jpg,0,0,No
fallingtest_0_0943.jpg,0,0,No
fallingtest_0_0944.jpg,0,0,No
fallingtest_0_0945.jpg,0,0,No
fallingtest_0_0946.jpg,0,0,No
fallingtest_0_0947.jpg,0,0,No
fallingtest_0_0948.jpg,0,0,No
fallingtest_0_0949.jpg,0,0,No
fallingtest_0_0950.jpg,0,0,No
fallingtest_0_0951.jpg,0,0,No
fallingtest_0_0952.jpg,0,0,No
fallingtest_0_0953.jpg,0,0,No
fallingtest_0_0954.jpg,0,0,No
fallingtest_0_0955.jpg,0,0,No
fallingtest_0_0956.jpg,0,0,No
fallingtest_0_0957.jpg,0,0,No
fallingtest_0_0958.jpg,0,0,No
fallingtest_0_0959.jpg,0,0,No
fallingtest_0_0960.jpg,0,0,No
fallingtest_0_0961.jpg,0,0,No
fallingtest_0_0962.jpg,0,0,No
fallingtest_0_0963.jpg,0,0,No
fallingtest_0_0964.jpg,0,0,No
fallingtest_0_0965.jpg,0,0,No
fallingtest_0_0966.jpg,0,0,No
fallingtest_0_0967.jpg,0,0,No
fallingtest_0_0968.jpg,0,0,No
fallingtest_0_0969.jpg,0,0,No
fallingtest_0_0970.jpg,0,0,No
fallingtest_0_0971.jpg,0,0,No
fallingtest_0_0972.jpg,0,0,No
fallingtest_0_0973.jpg,0,0,No
fallingtest_0_0974.jpg,0,0,No
fallingtest_0_0975.jpg,0,0,No
fallingtest_0_0976.jpg,0,0,No
fallingtest_0_0977.jpg,0,0,No
fallingtest_0_0978.jpg,0,0,No
fallingtest_0_0979.jpg,0,0,No
fallingtest_0_0980.jpg,0,0,No
fallingtest_0_0981.jpg,0,0,No
fallingtest_0_0982.jpg,0,0,No
fallingtest_0_0983.jpg,0,0,No
fallingtest_0_0984.jpg,0,0,No
fallingtest_0_0985.jpg,0,0,No
fallingtest_0_0986.jpg,0,0,No
fallingtest_0_0987.jpg,0,0,No
fallingtest_0_0988.jpg,0,0,No
fallingtest_0_0989.jpg,0,0,No
fallingtest_0_0990.jpg,0,0,No
fallingtest_0_0991.jpg,0,0,No
fallingtest_0_0992.jpg,0,0,No
fallingtest_0_0993.jpg,0,0,No
fallingtest_0_0994.jpg,0,0,No
fallingtest_0_0995.jpg,0,0,No
fallingtest_0_0996.jpg,0,0,No
fallingtest_0_0997.jpg,0,0,No
fallingtest_0_0998.jpg,0,0,No
fallingtest_0_0999.jpg,0,0,No
fallingtest_0_1000.jpg,0,0,No
fallingtest_0_1001.jpg,0,0,No
fallingtest_0_1002.jpg,0,0,No
fallingtest_0_1003.jpg,0,0,No
fallingtest_0_1004.jpg,0,0,No
fallingtest_0_1005.jpg,0,0,No
fallingtest_0_1006.jpg,0,0,No
fallingtest_0_1007.jpg,0,0,No
fallingtest_0_1008.jpg,0,0,No
fallingtest_0_1009.jpg,0,0,No
fallingtest_0_1010.jpg,0,0,No
fallingtest_0_1011.jpg,0,0,No
fallingtest_0_1012.jpg,0,0,No
fallingtest_0_1013.jpg,0,0,No
fallingtest_0_1014.jpg,0,0,No
fallingtest_0_1015.jpg,0,0,No
fallingtest_0_1016.jpg,0,0,No
fallingtest_0_1017.jpg,0,0,No
fallingtest_0_1018.jpg,0,0,No
fallingtest_0_1019.jpg,0,0,No
fallingtest_0_1020.jpg,0,0,No
fallingtest_0_1021.jpg,0,0,No
fallingtest_0_1022.jpg,0,0,No
fallingtest_0_1023.jpg,0,0,No
fallingtest_0_1024.jpg,0,0,No
fallingtest_0_1025.jpg,0,0,No
fallingtest_0_1026.jpg,0,0,No
fallingtest_0_1027.jpg,0,0,No
fallingtest_0_1028.jpg,0,0,No
fallingtest_0_1029.jpg,0,0,No
fallingtest_0_1030.jpg,0,0,No
fallingtest_0_1031.jpg,0,0,No
fallingtest_0_1032.jpg,0,0,No
fallingtest_0_1033.jpg,0,0,No
fallingtest_0_1034.jpg,0,0,No
fallingtest_0_1035.jpg,0,0,No
fallingtest_0_1036.jpg,0,0,No
fallingtest_0_1037.jpg,0,0,No
fallingtest_0_1038.jpg,0,0,No
fallingtest_0_1039.jpg,0,0,No
fallingtest_0_1040.jpg,0,0,No
fallingtest_0_1041.jpg,0,0,No
fallingtest_0_1042.jpg,0,0,No
fallingtest_0_1043.jpg,0,0,No
fallingtest_0_1044.jpg,0,0,No
fallingtest_0_1045.jpg,0,0,No
fallingtest_0_1046.jpg,0,0,No
fallingtest_0_1047.jpg,0,0,No
fallingtest_0_1048.jpg,0,0,No
fallingtest_0_1049.jpg,0,0,No
fallingtest_0_1050.jpg,0,0,No
fallingtest_0_1051.jpg,0,0,No
fallingtest_0_1052.jpg,0,0,No
fallingtest_0_1053.jpg,0,0,No
fallingtest_0_1054.jpg,0,0,No
fallingtest_0_1055.jpg,0,0,No
fallingtest_0_1056.jpg,0,0,No
fallingtest_0_1057.jpg,0,0,No
fallingtest_0_1058.jpg,0,0,No
fallingtest_0_1059.jpg,0,0,No
fallingtest_0_1060.jpg,0,0,No
fallingtest_0_1061.jpg,0,0,No
fallingtest_0_1062.jpg,0,0,No
fallingtest_0_1063.jpg,0,0,No
fallingtest_0_1064.jpg,0,0,No
fallingtest_0_1065.jpg,0,0,No
fallingtest_0_1066.jpg,0,0,No
fallingtest_0_1067.jpg,0,0,No
fallingtest_0_1068.jpg,0,0,No
fallingtest_0_1069.jpg,0,0,No
fallingtest_0_1070.jpg,0,0,No
fallingtest_0_1071.jpg,0,0,No
fallingtest_0_1072.jpg,0,0,No
fallingtest_0_1073.jpg,0,0,No
fallingtest_0_1074.jpg,0,0,No
fallingtest_0_1075.jpg,0,0,No
fallingtest_0_1076.jpg,0,0,No
fallingtest_0_1077.jpg,0,0,No
fallingtest_0_1078.jpg,0,0,No
fallingtest_0_1079.jpg,0,0,No
fallingtest_0_1080.jpg,0,0,No
fallingtest_0_1081.jpg,0,0,No
fallingtest_0_1082.jpg,0,0,No
fallingtest_0_1083.jpg,0,0,No
fallingtest_0_1084.jpg,0,0,No
fallingtest_0_1085.jpg,0,0,No
fallingtest_0_1086.jpg,0,0,No
fallingtest_0_1087.jpg,0,0,No
fallingtest_0_1088.jpg,0,0,No
fallingtest_0_1089.jpg,0,0,No
fallingtest_0_1090.jpg,0,0,No
fallingtest_0_1091.jpg,0,0,No
fallingtest_0_1092.jpg,0,0,No
fallingtest_0_1093.jpg,0,0,No
fallingtest_0_1094.jpg,0,0,No
fallingtest_0_1095.jpg,0,0,No
fallingtest_0_1096.jpg,0,0,No
fallingtest_0_1097.jpg,0,0,No
fallingtest_0_1098.jpg,0,0,No
fallingtest_0_1099.jpg,0,0,No
fallingtest_0_1100.jpg,0,0,No
fallingtest_0_1101.jpg,0,0,No
fallingtest_0_1102.jpg,0,0,No
fallingtest_0_1103.jpg,0,0,No
fallingtest_0_1104.jpg,0,0,No
fallingtest_0_1105.jpg,0,0,No
fallingtest_0_1106.jpg,0,0,No
fallingtest_0_1107.jpg,0,0,No
fallingtest_0_1108.jpg,0,0,No
fallingtest_0_1109.jpg,0,0,No
fallingtest_0_1110.jpg,0,0,No
fallingtest_0_1111.jpg,0,0,No
fallingtest_0_1112.jpg,0,0,No
fallingtest_0_1113.jpg,0,0,No
fallingtest_0_1114.jpg,0,0,No
fallingtest_0_1115.jpg,0,0,No
fallingtest_0_1116.jpg,0,0,No
fallingtest_0_1117.jpg,0,0,No
fallingtest_0_1118.jpg,0,0,No
fallingtest_0_1119.jpg,0,0,No
fallingtest_0_1120.jpg,0,0,No
fallingtest_0_1121.jpg,0,0,No
fallingtest_0_1122.jpg,0,0,No
fallingtest_0_1123.jpg,0,0,No
fallingtest_0_1124.jpg,0,0,No
fallingtest_0_1125.jpg,0,0,No
fallingtest_0_1126.jpg,0,0,No
fallingtest_0_1127.jpg,0,0,No
fallingtest_0_1128.jpg,0,0,No
fallingtest_0_1129.jpg,0,0,No
fallingtest_0_1130.jpg,0,0,No
fallingtest_0_1131.jpg,0,0,No
fallingtest_0_1132.jpg,0,0,No
fallingtest_0_1133.jpg,0,0,No
fallingtest_0_1134.jpg,0,0,No
fallingtest_0_1135.jpg,0,0,No
fallingtest_0_1136.jpg,0,0,No
fallingtest_0_1137.jpg,0,0,No
fallingtest_0_1138.jpg,0,0,No
fallingtest_0_1139.jpg,0,0,No
fallingtest_0_1140.jpg,0,0,No
fallingtest_0_1141.jpg,0,0,No
fallingtest_0_1142.jpg,0,0,No
fallingtest_0_1143.jpg,0,0,No
fallingtest_0_1144.jpg,0,0,No
fallingtest_0_1145.jpg,0,0,No
fallingtest_0_1146.jpg,0,0,No
fallingtest_0_1147.jpg,0,0,No
fallingtest_0_1148.jpg,0,0,No
fallingtest_0_1149.jpg,0,0,No
fallingtest_0_1150.jpg,0,0,No
fallingtest_0_1151.jpg,0,0,No
fallingtest_0_1152.jpg,0,0,No
fallingtest_0_1153.jpg,0,0,No
fallingtest_0_1154.jpg,0,0,No
fallingtest_0_1155.jpg,0,0,No
fallingtest_0_1156.jpg,0,0,No
fallingtest_0_1157.jpg,0,0,No
fallingtest_0_1158.jpg,0,0,No
fallingtest_0_1159.jpg,0,0,No
fallingtest_0_1160.jpg,0,0,No
fallingtest_0_1161.jpg,0,0,No
fallingtest_0_1162.jpg,0,0,No
fallingtest_0_1163.jpg,0,0,No
fallingtest_0_1164.jpg,0,0,No
fallingtest_0_1165.jpg,0,0,No
fallingtest_0_1166.jpg,0,0,No
fallingtest_0_1167.jpg,0,0,No
fallingtest_0_1168.jpg,0,0,No
fallingtest_0_1169.jpg,0,0,No
fallingtest_0_1170.jpg,0,0,No
fallingtest_0_1171.jpg,0,0,No
fallingtest_0_1172.jpg,0,0,No
fallingtest_0_1173.jpg,0,0,No
fallingtest_0_1174.jpg,0,0,No
fallingtest_0_1175.jpg,0,0,No
fallingtest_0_1176.jpg,0,0,No
fallingtest_0_1177.jpg,0,0,No
fallingtest_0_1178.jpg,0,0,No
fallingtest_0_1179.jpg,0,0,No
fallingtest_0_1180.jpg,0,0,No
fallingtest_0_1181.jpg,0,0,No
fallingtest_0_1182.jpg,0,0,No
fallingtest_0_1183.jpg,0,0,No
fallingtest_0_1184.jpg,0,0,No
fallingtest_0_1185.jpg,0,0,No
fallingtest_0_1186.jpg,0,0,No
fallingtest_0_1187.jpg,0,0,No
fallingtest_0_1188.jpg,0,0,No
fallingtest_0_1189.jpg,0,0,No
fallingtest_0_1190.jpg,0,0,No
fallingtest_0_1191.jpg,0,0,No
fallingtest_0_1192.jpg,0,0,No
fallingtest_0_1193.jpg,0,0,No
fallingtest_0_1194.jpg,0,0,No
fallingtest_0_1195.jpg,0,0,No
fallingtest_0_1196.jpg,0,0,No
fallingtest_0_1197.jpg,0,0,No
fallingtest_0_1198.jpg,0,0,No
fallingtest_0_1199.jpg,0,0,No
fallingtest_0_1200.jpg,0,0,No
fallingtest_0_1201.jpg,0,0,No
fallingtest_0_1202.jpg,0,0,No
fallingtest_0_1203.jpg,0,0,No
fallingtest_0_1204.jpg,0,0,No
fallingtest_0_1205.jpg,0,0,No
fallingtest_0_1206.jpg,0,0,No
fallingtest_0_1207.jpg,0,0,No
fallingtest_0_1208.jpg,0,0,No
fallingtest_0_1209.jpg,0,0,No
fallingtest_0_1210.jpg,0,0,No
fallingtest_0_1211.jpg,0,0,No
fallingtest_0_1212.jpg,0,0,No
fallingtest_0_1213.jpg,0,0,No
fallingtest_0_1214.jpg,0,0,No
fallingtest_0_1215.jpg,0,0,No
fallingtest_0_1216.jpg,0,0,No
fallingtest_0_1217.jpg,0,0,No
fallingtest_0_1218.jpg,0,0,No
fallingtest_0_1219.jpg,0,0,No
fallingtest_0_1220.jpg,0,0,No
fallingtest_0_1221.jpg,0,0,No
fallingtest_0_1222.jpg,0,0,No
fallingtest_0_1223.jpg,0,0,No
fallingtest_0_1224.jpg,0,0,No
fallingtest_0_1225.jpg,0,0,No
fallingtest_0_1226.jpg,0,0,No
fallingtest_0_1227.jpg,0,0,No
fallingtest_0_1228.jpg,0,0,No
fallingtest_0_1229.jpg,0,0,No
fallingtest_0_1230.jpg,0,0,No
fallingtest_0_1231.jpg,0,0,No
fallingtest_0_1232.jpg,0,0,No
fallingtest_0_1233.jpg,0,0,No
fallingtest_0_1234.jpg,0,0,No
fallingtest_0_1235.jpg,0,0,No
fallingtest_0_1236.jpg,0,0,No
fallingtest_0_1237.jpg,0,0,No
fallingtest_0_1238.jpg,0,0,No
fallingtest_0_1239.jpg,0,0,No
fallingtest_0_1240.jpg,0,0,No
fallingtest_0_1241.jpg,0,0,No
fallingtest_0_1242.jpg,0,0,No
fallingtest_0_1243.jpg,0,0,No
fallingtest_0_1244.jpg,0,0,No
fallingtest_0_1245.jpg,0,0,No
fallingtest_0_1246.jpg,0,0,No
fallingtest_0_1247.jpg,0,0,No
fallingtest_0_1248.jpg,0,0,No
fallingtest_0_1249.jpg,0,0,No
fallingtest_0_1250.jpg,0,0,No
fallingtest_0_1251.jpg,0,0,No
fallingtest_0_1252.jpg,0,0,No
fallingtest_0_1253.jpg,0,0,No
fallingtest_0_1254.jpg,0,0,No
fallingtest_0_1255.jpg,0,0,No
fallingtest_0_1256.jpg,0,0,No
fallingtest_0_1257.jpg,0,0,No
fallingtest_0_1258.jpg,0,0,No
fallingtest_0_1259.jpg,0,0,No
fallingtest_0_1260.jpg,0,0,No
fallingtest_0_1261.jpg,0,0,No
fallingtest_0_1262.jpg,0,0,No
fallingtest_0_1263.jpg,0,0,No
fallingtest_0_1264.jpg,0,0,No
fallingtest_0_1265.jpg,0,0,No
fallingtest_0_1266.jpg,0,0,No
fallingtest_0_1267.jpg,0,0,No
fallingtest_0_1268.jpg,0,0,No
fallingtest_0_1269.jpg,0,0,No
fallingtest_0_1270.jpg,0,0,No
fallingtest_0_1271.jpg,0,0,No
fallingtest_0_1272.jpg,0,0,No
fallingtest_0_1273.jpg,0,0,No
fallingtest_0_1274.jpg,0,0,No
fallingtest_0_1275.jpg,0,0,No
fallingtest_0_1276.jpg,0,0,No
fallingtest_0_1277.jpg,0,0,No
fallingtest_0_1278.jpg,0,0,No
fallingtest_0_1279.jpg,0,0,No
fallingtest_0_1280.jpg,0,0,No
fallingtest_0_1281.jpg,0,0,No
fallingtest_0_1282.jpg,0,0,No
fallingtest_0_1283.jpg,0,0,No
fallingtest_0_1284.jpg,0,0,No
fallingtest_0_1285.jpg,0,0,No
fallingtest_0_1286.jpg,0,0,No
fallingtest_0_1287.jpg,0,0,No
fallingtest_0_1288.jpg,0,0,No
fallingtest_0_1289.jpg,0,0,No
fallingtest_0_1290.jpg,0,0,No
fallingtest_0_1291.jpg,0,0,No
fallingtest_0_1292.jpg,0,0,No
fallingtest_0_1293.jpg,0,0,No
fallingtest_0_1294.jpg,0,0,No
fallingtest_0_1295.jpg,0,0,No
fallingtest_0_1296.jpg,0,0,No
fallingtest_0_1297.jpg,0,0,No
fallingtest_0_1298.jpg,0,0,No
fallingtest_0_1299.jpg,0,0,No
fallingtest_0_1300.jpg,0,0,No
fallingtest_0_1301.jpg,0,0,No
fallingtest_0_1302.jpg,0,0,No
fallingtest_0_1303.jpg,0,0,No
fallingtest_0_1304.jpg,0,0,No
fallingtest_0_1305.jpg,0,0,No
fallingtest_0_1306.jpg,0,0,No
fallingtest_0_1307.jpg,0,0,No
fallingtest_0_1308.jpg,0,0,No
fallingtest_0_1309.jpg,0,0,No
fallingtest_0_1310.jpg,0,0,No
fallingtest_0_1311.jpg,0,0,No
fallingtest_0_1312.jpg,0,0,No
fallingtest_0_1313.jpg,0,0,No
fallingtest_0_1314.jpg,0,0,No
fallingtest_0_1315.jpg,0,0,No
fallingtest_0_1316.jpg,0,0,No
fallingtest_0_1317.jpg,0,0,No
fallingtest_0_1318.jpg,0,0,No
fallingtest_0_1319.jpg,0,0,No
fallingtest_0_1320.jpg,0,0,No
fallingtest_0_1321.jpg,0,0,No
fallingtest_0_1322.jpg,0,0,No
fallingtest_0_1323.jpg,0,0,No
fallingtest_0_1324.jpg,0,0,No
fallingtest_0_1325.jpg,0,0,No
fallingtest_0_1326.jpg,0,0,No
fallingtest_0_1327.jpg,0,0,No
fallingtest_0_1328.jpg,0,0,No
